temp_buffers,times_ms_buffers,Time
24.976591,204,14:38:12:145000
25.05035,1104,14:38:13:045000
25.134974,2004,14:38:13:945000
0.0,0,14:38:11:941000
25.0542,2904,14:38:14:845000
25.21241,3804,14:38:15:745000
25.043161,4704,14:38:16:645000
0.0,0,14:38:11:941000
25.12426,5604,14:38:17:545000
25.032276,6504,14:38:18:445000
25.002995,7404,14:38:19:345000
24.84492,8304,14:38:20:245000
24.984598,9204,14:38:21:145000
25.102472,10104,14:38:22:045000
25.032736,11004,14:38:22:945000
0.0,0,14:38:11:941000
25.05849,11904,14:38:23:845000
25.025377,12804,14:38:24:745000
25.054966,13704,14:38:25:645000
0.0,0,14:38:11:941000
25.02185,14604,14:38:26:545000
25.257498,15504,14:38:27:445000
25.220705,16404,14:38:28:345000
24.966833,17304,14:38:29:245000
25.070023,18204,14:38:30:145000
24.989079,19104,14:38:31:045000
25.08106,20004,14:38:31:945000
0.0,0,14:38:11:941000
25.239424,20904,14:38:32:845000
25.11065,21804,14:38:33:745000
25.147442,22704,14:38:34:645000
0.0,0,14:38:11:941000
25.20999,23604,14:38:35:545000
25.250599,24504,14:38:36:445000
25.246918,25404,14:38:37:345000
25.265465,26304,14:38:38:245000
25.324333,27204,14:38:39:145000
25.19188,28104,14:38:40:045000
25.155087,29004,14:38:40:945000
0.0,0,14:38:11:941000
25.10373,29904,14:38:41:845000
25.122128,30804,14:38:42:745000
25.107578,31704,14:38:43:645000
0.0,0,14:38:11:941000
25.159088,32604,14:38:44:545000
25.17028,33504,14:38:45:445000
25.000877,34404,14:38:46:345000
25.181318,35304,14:38:47:245000
25.052544,36204,14:38:48:145000
25.13732,37104,14:38:49:045000
25.163074,38004,14:38:49:945000
0.0,0,14:38:11:941000
25.063732,38904,14:38:50:845000
25.034473,39804,14:38:51:745000
25.108059,40704,14:38:52:645000
0.0,0,14:38:11:941000
25.25891,41604,14:38:53:545000
25.233154,42504,14:38:54:445000
25.192833,43404,14:38:55:345000
25.053019,44304,14:38:56:245000
25.008867,45204,14:38:57:145000
24.972229,46104,14:38:58:045000
24.935436,47004,14:38:58:945000
0.0,0,14:38:11:941000
25.012833,47904,14:38:59:845000
25.02387,48804,14:39:00:745000
0.0,0,14:38:11:941000
