temp_buffers,times_ms_buffers,Time
-0.045746565,136,14:38:12:077000
-0.045746565,1036,14:38:12:977000
-0.045895576,1936,14:38:13:877000
0.0,0,14:38:11:941000
-0.046044588,2836,14:38:14:777000
-0.0461936,3736,14:38:15:677000
-0.046044588,4636,14:38:16:577000
0.0,0,14:38:11:941000
-0.0461936,5536,14:38:17:477000
-0.0461936,6436,14:38:18:377000
-0.0461936,7336,14:38:19:277000
-0.046640635,8236,14:38:20:177000
-0.046640635,9136,14:38:21:077000
-0.046491623,10036,14:38:21:977000
-0.046640635,10936,14:38:22:877000
0.0,0,14:38:11:941000
-0.046640635,11836,14:38:23:777000
-0.046938658,12736,14:38:24:677000
-0.046491623,13636,14:38:25:577000
0.0,0,14:38:11:941000
-0.046938658,14536,14:38:26:477000
-0.046491623,15436,14:38:27:377000
-0.046640635,16336,14:38:28:277000
-0.046789646,17236,14:38:29:177000
-0.046640635,18136,14:38:30:077000
-0.046938658,19036,14:38:30:977000
-0.046491623,19936,14:38:31:877000
0.0,0,14:38:11:941000
-0.0461936,20836,14:38:32:777000
-0.045895576,21736,14:38:33:677000
-0.0461936,22636,14:38:34:577000
0.0,0,14:38:11:941000
-0.045746565,23536,14:38:35:477000
-0.045746565,24436,14:38:36:377000
-0.045746565,25336,14:38:37:277000
-0.045746565,26236,14:38:38:177000
-0.045597553,27136,14:38:39:077000
-0.045746565,28036,14:38:39:977000
-0.04529953,28936,14:38:40:877000
0.0,0,14:38:11:941000
-0.045597553,29836,14:38:41:777000
-0.04544854,30736,14:38:42:677000
-0.04515052,31636,14:38:43:577000
0.0,0,14:38:11:941000
-0.04529953,32536,14:38:44:477000
-0.045597553,33436,14:38:45:377000
-0.04544854,34336,14:38:46:277000
-0.045001507,35236,14:38:47:177000
-0.045001507,36136,14:38:48:077000
-0.04529953,37036,14:38:48:977000
-0.045001507,37936,14:38:49:877000
0.0,0,14:38:11:941000
-0.044852495,38836,14:38:50:777000
-0.045001507,39736,14:38:51:677000
-0.044703484,40636,14:38:52:577000
0.0,0,14:38:11:941000
-0.04440546,41536,14:38:53:477000
-0.043958426,42436,14:38:54:377000
-0.043958426,43336,14:38:55:277000
-0.044107437,44236,14:38:56:177000
-0.04440546,45136,14:38:57:077000
-0.043958426,46036,14:38:57:977000
-0.04425645,46936,14:38:58:877000
0.0,0,14:38:11:941000
-0.043660402,47836,14:38:59:777000
-0.043809414,48736,14:39:00:677000
0.0,0,14:38:11:941000
