temp_buffers,times_ms_buffers,Time
25.020744,272,14:38:12:213000
25.14969,1172,14:38:13:113000
25.109219,2072,14:38:14:013000
0.0,0,14:38:11:941000
25.138824,2972,14:38:14:913000
25.26024,3872,14:38:15:813000
25.131466,4772,14:38:16:713000
0.0,0,14:38:11:941000
25.194166,5672,14:38:17:613000
25.109543,6572,14:38:18:513000
25.03979,7472,14:38:19:413000
24.958979,8372,14:38:20:313000
25.047148,9272,14:38:21:213000
25.120869,10172,14:38:22:113000
25.11736,11072,14:38:23:013000
0.0,0,14:38:11:941000
25.106321,11972,14:38:23:913000
25.080566,12872,14:38:24:813000
25.146946,13772,14:38:25:713000
0.0,0,14:38:11:941000
25.099117,14672,14:38:26:613000
25.371555,15572,14:38:27:513000
25.334763,16472,14:38:28:413000
24.948437,17372,14:38:29:313000
25.066345,18272,14:38:30:213000
25.073704,19172,14:38:31:113000
25.09578,20072,14:38:32:013000
0.0,0,14:38:11:941000
25.294615,20972,14:38:32:913000
25.184235,21872,14:38:33:813000
25.20631,22772,14:38:34:713000
0.0,0,14:38:11:941000
25.239424,23672,14:38:35:613000
25.331543,24572,14:38:36:513000
25.34626,25472,14:38:37:413000
25.261784,26372,14:38:38:313000
25.460468,27272,14:38:39:213000
25.276503,28172,14:38:40:113000
25.199238,29072,14:38:41:013000
0.0,0,14:38:11:941000
25.140522,29972,14:38:41:913000
25.15524,30872,14:38:42:813000
25.081823,31772,14:38:43:713000
0.0,0,14:38:11:941000
25.228996,32672,14:38:44:613000
25.22547,33572,14:38:45:513000
25.10022,34472,14:38:46:413000
25.12613,35372,14:38:47:313000
25.133488,36272,14:38:48:213000
25.104206,37172,14:38:49:113000
25.18515,38072,14:38:50:013000
0.0,0,14:38:11:941000
25.089489,38972,14:38:50:913000
25.071266,39872,14:38:51:813000
25.16325,40772,14:38:52:713000
0.0,0,14:38:11:941000
25.269947,41672,14:38:53:613000
25.310421,42572,14:38:54:513000
25.266418,43472,14:38:55:413000
25.093493,44372,14:38:56:313000
25.012547,45272,14:38:57:213000
25.06053,46172,14:38:58:113000
24.95751,47072,14:38:59:013000
0.0,0,14:38:11:941000
24.987078,47972,14:38:59:913000
25.145287,48872,14:39:00:813000
0.0,0,14:38:11:941000
