temp_buffers,times_ms_buffers,Time
25.259722,204,14:38:12:144000
25.278463,1104,14:38:13:044000
25.289501,2004,14:38:13:944000
0.0,0,14:38:11:940000
25.234467,2904,14:38:14:844000
25.205162,3804,14:38:15:744000
24.93305,4704,14:38:16:644000
0.0,0,14:38:11:940000
25.08039,5604,14:38:17:544000
25.24979,6504,14:38:18:444000
25.27936,7404,14:38:19:344000
25.382591,8304,14:38:20:244000
25.408478,9204,14:38:21:144000
25.246742,10104,14:38:22:044000
25.29457,11004,14:38:22:944000
0.0,0,14:38:11:940000
25.305937,11904,14:38:23:844000
25.125784,12804,14:38:24:744000
25.184822,13704,14:38:25:644000
0.0,0,14:38:11:940000
25.181314,14604,14:38:26:544000
25.137318,15504,14:38:27:444000
25.144829,16404,14:38:28:344000
25.229452,17304,14:38:29:244000
25.288628,18204,14:38:30:144000
25.053303,19104,14:38:31:044000
25.19695,20004,14:38:31:944000
0.0,0,14:38:11:940000
25.119858,20904,14:38:32:844000
25.178894,21804,14:38:33:744000
25.138424,22704,14:38:34:644000
0.0,0,14:38:11:940000
25.193901,23604,14:38:35:544000
24.914425,24504,14:38:36:444000
25.032335,25404,14:38:37:344000
25.186998,26304,14:38:38:244000
25.146698,27204,14:38:39:144000
25.139511,28104,14:38:40:044000
25.047527,29004,14:38:40:944000
0.0,0,14:38:11:940000
25.16925,29904,14:38:41:844000
25.27227,30804,14:38:42:744000
25.12523,31704,14:38:43:644000
0.0,0,14:38:11:940000
25.158518,32604,14:38:44:544000
25.276558,33504,14:38:45:444000
25.162502,34404,14:38:46:344000
25.18109,35304,14:38:47:244000
25.089262,36204,14:38:48:144000
25.052599,37104,14:38:49:044000
25.06011,38004,14:38:49:944000
0.0,0,14:38:11:940000
25.17802,38904,14:38:50:844000
25.13402,39804,14:38:51:744000
25.093548,40704,14:38:52:644000
0.0,0,14:38:11:940000
25.060759,41604,14:38:53:544000
25.189686,42504,14:38:54:444000
25.34805,43404,14:38:55:344000
25.15688,44304,14:38:56:244000
25.164408,45204,14:38:57:144000
25.256525,46104,14:38:58:044000
25.190298,47004,14:38:58:944000
0.0,0,14:38:11:940000
25.098658,47904,14:38:59:844000
25.238625,48804,14:39:00:744000
0.0,0,14:38:11:940000
